CHANNEL1,CHANNEL2,CHANNEL3,ENTRY AGE,POLICY TYPE 1,POLICY TYPE 2,BENEFIT,SUBSTANDARD RISK,NUMBER OF ADVANCE PREMIUM,INITIAL BENEFIT,Policy Year (Decimal),Policy Year,Premium,SEX,POLICY TYPE 3,PAYMENT MODE,NON LAPSE GUARANTEED
6,2,24,30,3,6,,0.0,0,0.0,3.416666667,4,360.0,0.0,3.0,1.0,3.0
2,3,0,59,3,6,,0.0,0,0.0,6.25,7,960.0,1.0,3.0,1.0,3.0
8,3,0,53,12,58,600000.0,0.0,0,0.0,0.583333333,1,21732.0,1.0,0.0,0.0,3.0
2,3,0,35,3,16,150.0,0.0,0,0.0,3.833333333,4,,1.0,2.0,1.0,2.0
6,2,14,34,7,39,21024.0,0.0,0,0.0,3.75,4,96.0,1.0,0.0,1.0,3.0
7,3,0,29,13,59,50000.0,0.0,0,41112.4118,1.333333333,2,16.0,1.0,0.0,4.0,3.0
2,3,0,43,3,16,120.0,0.0,0,0.0,5.5,6,,1.0,2.0,1.0,3.0
2,3,0,9,3,6,,0.0,0,0.0,3.333333333,4,240.0,0.0,3.0,1.0,3.0
2,3,0,34,3,13,4000.0,0.0,0,0.0,3.666666667,4,,0.0,2.0,1.0,3.0
2,3,0,2,8,41,23000.0,0.0,0,0.0,0.5,1,3000.0,0.0,0.0,1.0,3.0
6,2,15,35,3,13,4000.0,0.0,0,0.0,3.0,4,,0.0,2.0,1.0,3.0
6,2,11,29,3,12,20.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
2,3,0,49,10,54,3777.0,0.0,0,0.0,1.333333333,2,2000.0,0.0,0.0,0.0,3.0
6,2,31,35,3,9,40.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
6,2,8,50,6,38,2500.0,0.0,0,0.0,2.5,3,28.0,1.0,4.0,1.0,3.0
2,3,0,28,3,5,80000.0,0.0,0,0.0,6.166666667,7,9200.0,0.0,0.0,0.0,2.0
2,3,0,16,3,13,4000.0,0.0,0,0.0,4.916666667,5,,0.0,2.0,1.0,3.0
2,3,0,3,3,6,,0.0,0,0.0,4.333333333,5,240.0,1.0,3.0,1.0,3.0
4,1,5,11,3,6,,0.0,0,0.0,3.5,4,5280.0,0.0,3.0,1.0,3.0
6,2,24,36,6,30,20000.0,0.0,0,0.0,4.75,5,23.0,1.0,4.0,0.0,3.0
2,3,0,22,3,5,20000.0,0.0,0,0.0,4.666666667,5,840.0,0.0,0.0,1.0,3.0
2,3,0,36,3,13,14000.0,0.0,0,0.0,4.916666667,5,,0.0,2.0,1.0,3.0
6,2,34,29,6,30,50000.0,0.0,0,0.0,3.583333333,4,44.0,1.0,4.0,1.0,3.0
2,3,0,34,8,52,17000.0,0.0,0,0.0,0.0,1,,0.0,2.0,0.0,3.0
4,1,67,17,10,55,,0.0,0,0.0,0.166666667,1,,0.0,3.0,0.0,3.0
6,2,23,22,6,32,40.0,0.0,0,0.0,4.833333333,5,44.0,1.0,4.0,1.0,3.0
2,3,0,26,3,9,40.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,1.0,3.0
2,3,0,47,3,17,60.0,0.0,0,0.0,5.166666667,6,,1.0,2.0,1.0,2.0
6,2,27,33,6,32,40.0,0.0,0,0.0,4.166666667,5,62.0,1.0,4.0,1.0,3.0
2,3,0,69,8,52,17000.0,0.0,0,0.0,0.5,1,,0.0,2.0,1.0,3.0
2,3,0,52,3,5,10000.0,0.0,0,0.0,2.083333333,3,480.0,1.0,0.0,1.0,3.0
6,2,31,24,3,13,6000.0,0.0,0,0.0,2.833333333,3,,1.0,2.0,1.0,3.0
2,3,0,33,8,47,20000.0,0.0,0,0.0,3.25,4,,0.0,2.0,1.0,3.0
2,3,0,32,3,22,4000.0,0.0,0,0.0,5.916666667,6,,0.0,2.0,0.0,3.0
2,3,0,26,12,58,11000.0,0.0,0,0.0,2.083333333,3,236.0,0.0,0.0,2.0,3.0
2,3,0,46,8,41,240000.0,0.0,0,0.0,0.25,1,3600.0,1.0,0.0,1.0,3.0
6,2,19,27,3,9,37.0,0.0,0,0.0,2.333333333,3,,0.0,2.0,1.0,3.0
2,3,0,32,3,5,20000.0,0.0,0,0.0,4.25,5,1200.0,0.0,0.0,1.0,3.0
2,3,0,27,12,58,10985.0,0.0,0,0.0,1.333333333,2,240.0,0.0,0.0,1.0,3.0
8,3,0,48,10,54,3785.0,0.0,0,0.0,0.25,1,2000.0,1.0,0.0,0.0,3.0
6,2,33,47,6,35,50000.0,0.0,0,0.0,2.916666667,3,84.0,1.0,0.0,1.0,3.0
2,3,0,41,3,17,100.0,0.0,0,0.0,5.75,6,,0.0,2.0,0.0,3.0
4,1,16,37,3,8,70000.0,0.0,0,0.0,4.833333333,5,,0.0,2.0,2.0,3.0
6,2,36,46,3,12,80.0,0.0,0,0.0,0.666666667,1,,1.0,2.0,2.0,3.0
6,2,30,31,3,5,10000.0,0.0,0,0.0,1.75,2,480.0,1.0,0.0,1.0,3.0
2,3,0,32,3,5,10000.0,0.0,0,0.0,5.5,6,480.0,1.0,0.0,1.0,3.0
2,3,0,53,10,56,,0.0,0,0.0,1.166666667,2,,1.0,1.0,0.0,3.0
6,2,9,26,7,39,20000.0,0.0,0,0.0,2.833333333,3,105.0,1.0,0.0,1.0,3.0
2,3,0,13,3,17,300.0,0.0,0,0.0,3.583333333,4,,0.0,2.0,1.0,3.0
2,3,0,54,19,23,6000.0,0.0,0,0.0,0.0,1,,0.0,2.0,2.0,3.0
6,2,9,38,6,38,2500.0,0.0,0,0.0,3.416666667,4,28.0,0.0,4.0,1.0,3.0
2,3,0,4,3,6,,0.0,0,0.0,6.083333333,7,600.0,0.0,3.0,1.0,3.0
2,3,0,8,3,5,26000.0,0.0,0,0.0,4.666666667,5,1440.0,0.0,0.0,1.0,3.0
2,3,0,31,10,54,79520.0,0.0,0,0.0,0.75,1,40000.0,0.0,0.0,0.0,3.0
6,2,1,37,6,37,,0.0,0,0.0,3.333333333,4,33.0,1.0,4.0,1.0,3.0
2,3,0,44,3,6,,0.0,0,0.0,6.083333333,7,1000.0,0.0,3.0,3.0,3.0
2,3,0,22,3,16,110.0,0.0,0,0.0,3.083333333,4,,0.0,2.0,1.0,3.0
2,3,0,21,3,5,50000.0,0.0,0,0.0,2.583333333,3,840.0,1.0,0.0,1.0,3.0
6,2,27,28,3,9,40.0,0.0,0,0.0,2.166666667,3,,0.0,2.0,1.0,3.0
2,3,0,41,3,5,30000.0,0.0,0,0.0,1.583333333,2,1200.0,0.0,0.0,1.0,3.0
2,3,0,8,3,6,,0.0,0,0.0,5.166666667,6,240.0,1.0,3.0,1.0,3.0
2,3,0,35,3,5,10000.0,0.0,0,0.0,4.583333333,5,480.0,1.0,0.0,1.0,2.0
6,2,15,38,3,9,60.0,0.0,0,0.0,0.25,1,,1.0,2.0,1.0,3.0
4,1,6,42,3,9,34.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,1.0,3.0
6,2,2,23,15,63,10000.0,0.0,0,0.0,1.166666667,2,120.0,1.0,0.0,1.0,3.0
2,3,0,23,3,6,,0.0,0,0.0,5.583333333,6,240.0,1.0,3.0,1.0,3.0
6,2,9,26,3,5,20000.0,0.0,0,0.0,1.833333333,2,504.0,0.0,0.0,1.0,3.0
4,1,11,34,3,19,50000.0,0.0,0,0.0,3.5,4,,1.0,2.0,0.0,3.0
2,3,0,46,8,41,40000.0,0.0,0,0.0,1.5,2,3000.0,1.0,0.0,1.0,3.0
7,3,0,51,13,60,2000.0,0.0,0,0.0,1.0,2,5.0,0.0,1.0,4.0,3.0
2,3,0,17,3,5,20000.0,0.0,0,0.0,6.416666667,7,960.0,0.0,0.0,1.0,3.0
2,3,0,39,3,10,40000.0,0.0,0,0.0,5.333333333,6,,1.0,2.0,1.0,3.0
2,3,0,4,10,54,4861.0,0.0,0,0.0,0.75,1,2400.0,1.0,0.0,0.0,3.0
6,2,30,46,3,6,,0.0,0,0.0,1.75,2,6500.0,1.0,3.0,0.0,3.0
2,3,0,25,3,12,40.0,0.0,0,0.0,5.25,6,,1.0,2.0,1.0,3.0
6,2,31,40,3,9,40.0,0.0,0,0.0,0.583333333,1,,0.0,2.0,1.0,3.0
6,2,27,27,3,5,6000.0,0.0,0,0.0,3.0,4,408.0,1.0,0.0,1.0,3.0
2,3,0,44,3,14,91.0,0.0,0,0.0,2.75,3,,1.0,2.0,1.0,3.0
2,3,0,34,3,23,11000.0,0.0,0,0.0,0.666666667,1,,0.0,2.0,3.0,3.0
6,2,37,29,7,39,40000.0,0.0,0,0.0,2.583333333,3,128.0,1.0,0.0,1.0,3.0
2,3,0,45,8,41,4000000.0,0.0,0,0.0,3.166666667,4,70000.0,1.0,0.0,0.0,3.0
2,3,0,34,3,10,50000.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,1.0,3.0
2,3,0,31,3,8,6000.0,0.0,0,0.0,4.166666667,5,,0.0,2.0,1.0,3.0
6,2,30,34,3,9,34.0,0.0,0,0.0,3.25,4,,1.0,2.0,1.0,3.0
6,2,8,25,3,5,10000.0,0.0,0,0.0,3.0,4,418.0,1.0,0.0,1.0,3.0
2,3,0,34,3,11,80000.0,0.0,0,0.0,7.333333333,8,,1.0,2.0,2.0,3.0
2,3,0,25,3,13,20000.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,2.0,3.0
2,3,0,44,3,5,16000.0,0.0,0,0.0,2.583333333,3,480.0,0.0,0.0,1.0,3.0
2,3,0,3,3,15,10000.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
2,3,0,22,3,17,60.0,0.0,0,0.0,6.416666667,7,,1.0,2.0,1.0,3.0
2,3,0,1,3,6,,0.0,0,0.0,4.25,5,240.0,1.0,3.0,1.0,3.0
2,3,0,5,8,41,15000.0,0.0,0,0.0,1.916666667,2,3000.0,1.0,0.0,0.0,3.0
2,3,0,21,3,16,100.0,0.0,0,0.0,5.416666667,6,,0.0,2.0,1.0,3.0
6,2,2,28,15,63,10000.0,0.0,0,0.0,0.083333333,1,120.0,1.0,0.0,1.0,3.0
2,3,0,22,3,8,10000.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
6,2,30,28,3,10,20000.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
2,3,0,35,3,16,60.0,50.0,0,0.0,4.583333333,5,9.0,1.0,2.0,1.0,2.0
2,3,0,34,12,58,20000.0,0.0,0,0.0,1.5,2,405.0,0.0,0.0,0.0,3.0
6,2,24,43,6,30,50000.0,0.0,0,0.0,3.75,4,41.0,1.0,4.0,0.0,3.0
2,3,0,36,3,17,60.0,0.0,0,0.0,6.333333333,7,,1.0,2.0,1.0,3.0
2,3,0,39,12,58,20000.0,0.0,0,0.0,0.25,1,492.0,1.0,0.0,3.0,3.0
2,3,0,45,3,9,400.0,0.0,0,0.0,6.833333333,7,,1.0,2.0,0.0,3.0
2,3,0,15,3,5,15000.0,0.0,0,0.0,4.25,5,960.0,1.0,0.0,2.0,3.0
2,3,0,45,3,5,10000.0,0.0,0,0.0,4.0,5,960.0,1.0,0.0,1.0,3.0
6,2,22,27,3,13,20000.0,0.0,0,0.0,3.166666667,4,,0.0,2.0,1.0,3.0
4,1,1,2,3,13,10000.0,0.0,0,0.0,3.666666667,4,,1.0,2.0,1.0,3.0
2,3,0,44,12,58,20000.0,0.0,0,0.0,0.083333333,1,534.0,1.0,0.0,0.0,3.0
6,2,14,38,7,39,27800.0,0.0,0,0.0,3.416666667,4,204.0,1.0,0.0,1.0,3.0
2,3,0,11,3,8,6000.0,0.0,0,0.0,5.166666667,6,,0.0,2.0,1.0,3.0
7,3,0,40,13,59,30000.0,0.0,0,17914.0818,1.333333333,2,11.0,1.0,0.0,4.0,3.0
2,3,0,21,3,17,300.0,0.0,0,0.0,3.25,4,,0.0,2.0,1.0,3.0
2,3,0,48,3,16,100.0,0.0,0,0.0,4.5,5,,0.0,2.0,1.0,3.0
6,2,6,33,6,36,2500.0,0.0,0,0.0,3.416666667,4,6.0,1.0,4.0,1.0,3.0
2,3,0,48,3,16,200.0,0.0,0,0.0,3.166666667,4,,0.0,2.0,1.0,3.0
2,3,0,65,3,5,23400.0,50.0,0,0.0,4.25,5,4933.0,0.0,0.0,1.0,3.0
2,3,0,34,3,16,100.0,0.0,0,0.0,2.666666667,3,,0.0,2.0,1.0,3.0
2,3,0,50,3,6,,0.0,0,0.0,6.25,7,1200.0,1.0,3.0,1.0,3.0
6,2,25,47,3,9,40.0,0.0,0,0.0,0.75,1,,1.0,2.0,1.0,3.0
6,2,1,51,6,30,50000.0,0.0,0,0.0,2.916666667,3,41.0,1.0,4.0,0.0,3.0
2,3,0,35,3,14,60.0,0.0,0,0.0,6.166666667,7,,0.0,2.0,1.0,3.0
6,2,17,25,3,5,20000.0,0.0,0,0.0,0.5,1,432.0,1.0,0.0,1.0,3.0
2,3,0,41,3,13,30000.0,0.0,0,0.0,1.583333333,2,,0.0,2.0,1.0,3.0
2,3,0,41,8,41,150000.0,0.0,0,0.0,2.75,3,12000.0,1.0,0.0,1.0,3.0
6,2,20,27,7,39,30000.0,0.0,0,0.0,3.25,4,120.0,1.0,0.0,1.0,3.0
6,2,25,38,7,39,20000.0,0.0,0,0.0,3.416666667,4,147.0,1.0,0.0,1.0,3.0
6,2,11,32,6,34,500.0,0.0,0,0.0,3.333333333,4,67.0,0.0,4.0,1.0,3.0
6,2,23,48,6,35,50000.0,0.0,0,0.0,3.416666667,4,84.0,0.0,0.0,1.0,3.0
6,2,2,22,3,22,4000.0,0.0,0,0.0,1.833333333,2,,1.0,2.0,1.0,3.0
6,2,11,27,3,9,43.0,0.0,0,0.0,1.833333333,2,,0.0,2.0,1.0,3.0
6,2,24,33,3,16,70.0,0.0,0,0.0,3.333333333,4,,1.0,2.0,1.0,3.0
6,2,14,36,3,13,4000.0,0.0,0,0.0,1.416666667,2,,1.0,2.0,1.0,3.0
4,1,6,23,3,6,,0.0,0,0.0,6.416666667,7,240.0,0.0,3.0,1.0,2.0
2,3,0,37,3,9,80.0,0.0,0,0.0,5.166666667,6,,1.0,2.0,1.0,3.0
2,3,0,3,3,5,20000.0,0.0,0,0.0,4.75,5,720.0,0.0,0.0,1.0,3.0
6,2,1,41,6,30,50000.0,0.0,0,0.0,4.166666667,5,62.0,1.0,4.0,1.0,3.0
2,3,0,5,3,12,200.0,0.0,0,0.0,5.5,6,,1.0,2.0,3.0,1.0
2,3,0,14,3,5,40000.0,0.0,0,0.0,5.333333333,6,1440.0,0.0,0.0,1.0,3.0
6,2,11,27,3,5,20000.0,0.0,0,0.0,2.75,3,480.0,1.0,0.0,1.0,3.0
6,2,27,30,6,37,,0.0,0,0.0,4.25,5,13.0,1.0,4.0,1.0,3.0
2,3,0,32,3,12,80.0,0.0,0,0.0,3.666666667,4,,0.0,2.0,1.0,3.0
2,3,0,46,3,8,50000.0,0.0,0,0.0,4.916666667,5,,1.0,2.0,3.0,3.0
6,2,14,32,3,6,,0.0,0,0.0,0.333333333,1,3600.0,1.0,3.0,1.0,3.0
2,3,0,14,3,5,20000.0,0.0,0,0.0,5.833333333,6,800.0,0.0,0.0,0.0,3.0
2,3,0,51,8,52,18500.0,0.0,0,0.0,0.583333333,1,,1.0,2.0,0.0,3.0
2,3,0,46,3,6,,0.0,0,0.0,5.5,6,600.0,1.0,3.0,0.0,3.0
2,3,0,37,3,6,,0.0,0,0.0,2.666666667,3,240.0,0.0,3.0,1.0,3.0
6,2,27,31,3,8,20000.0,0.0,0,0.0,0.25,1,,1.0,2.0,0.0,3.0
2,3,0,36,12,58,20000.0,0.0,0,0.0,0.166666667,1,492.0,1.0,0.0,3.0,3.0
2,3,0,58,8,41,100000.0,0.0,0,0.0,0.583333333,1,8000.0,1.0,0.0,0.0,3.0
6,2,9,22,7,39,20000.0,0.0,0,0.0,4.083333333,5,71.0,0.0,0.0,1.0,3.0
2,3,0,51,3,5,20000.0,0.0,0,0.0,3.583333333,4,1000.0,0.0,0.0,0.0,3.0
6,2,2,30,3,5,20000.0,0.0,0,0.0,2.25,3,480.0,1.0,0.0,1.0,3.0
6,2,11,26,6,34,500.0,0.0,0,0.0,4.25,5,67.0,1.0,4.0,1.0,3.0
2,3,0,32,3,5,75000.0,0.0,0,0.0,4.166666667,5,1800.0,1.0,0.0,1.0,3.0
8,3,0,57,12,58,80502.0,0.0,0,0.0,1.583333333,2,5000.0,0.0,0.0,0.0,3.0
2,3,0,2,3,5,2400.0,0.0,0,0.0,4.666666667,5,480.0,1.0,0.0,1.0,3.0
2,3,0,33,3,9,60.0,0.0,0,0.0,5.833333333,6,,0.0,2.0,1.0,3.0
2,3,0,28,3,5,120000.0,0.0,0,0.0,5.75,6,7200.0,1.0,0.0,1.0,3.0
6,2,8,31,3,5,10000.0,0.0,0,0.0,3.25,4,408.0,0.0,0.0,1.0,3.0
1,1,10,21,2,3,20000.0,0.0,0,0.0,5.833333333,6,58.0,0.0,0.0,3.0,3.0
6,2,24,26,6,37,,0.0,0,0.0,4.166666667,5,9.0,1.0,4.0,1.0,3.0
4,1,10,24,3,13,4000.0,0.0,0,0.0,1.166666667,2,,0.0,2.0,1.0,3.0
2,3,0,47,3,5,80000.0,0.0,0,0.0,3.833333333,4,3636.0,0.0,0.0,1.0,3.0
2,3,0,43,3,22,30000.0,0.0,0,0.0,3.75,4,,0.0,2.0,1.0,3.0
6,2,8,27,3,5,6000.0,0.0,0,0.0,3.0,4,408.0,0.0,0.0,1.0,3.0
2,3,0,40,3,12,60.0,0.0,0,0.0,2.75,3,,0.0,2.0,1.0,3.0
6,2,44,25,3,22,4000.0,0.0,0,0.0,2.166666667,3,,1.0,2.0,1.0,3.0
6,2,31,29,6,36,1000.0,0.0,0,0.0,4.583333333,5,3.0,1.0,4.0,0.0,3.0
2,3,0,51,3,6,,0.0,0,0.0,4.666666667,5,1200.0,1.0,3.0,1.0,3.0
2,3,0,44,3,6,,0.0,0,0.0,1.833333333,2,240.0,0.0,3.0,1.0,3.0
2,3,0,45,3,5,20000.0,0.0,0,0.0,5.166666667,6,1440.0,1.0,0.0,1.0,3.0
6,2,31,24,3,5,20000.0,0.0,0,0.0,2.583333333,3,480.0,0.0,0.0,1.0,3.0
2,3,0,55,3,5,20000.0,0.0,0,0.0,6.166666667,7,408.0,1.0,0.0,1.0,3.0
6,2,27,31,6,37,,0.0,0,0.0,4.25,5,13.0,1.0,4.0,1.0,3.0
6,2,30,46,3,9,200.0,0.0,0,0.0,2.416666667,3,,1.0,2.0,1.0,3.0
6,2,19,28,3,5,10000.0,0.0,0,0.0,2.166666667,3,444.0,1.0,0.0,1.0,3.0
2,3,0,19,3,5,10000.0,0.0,0,0.0,2.75,3,960.0,1.0,0.0,1.0,3.0
6,2,63,39,3,13,20000.0,0.0,0,0.0,0.666666667,1,,0.0,2.0,0.0,3.0
2,3,0,51,8,41,20000.0,0.0,0,0.0,3.5,4,3000.0,0.0,0.0,0.0,3.0
2,3,0,21,3,5,52000.0,0.0,0,0.0,4.0,5,1200.0,1.0,0.0,1.0,3.0
6,2,32,28,7,39,20000.0,0.0,0,0.0,3.75,4,79.0,1.0,0.0,1.0,3.0
6,2,49,21,3,5,20000.0,0.0,0,0.0,3.333333333,4,432.0,0.0,0.0,1.0,3.0
2,3,0,29,3,17,60.0,0.0,0,0.0,3.916666667,4,,0.0,2.0,1.0,3.0
4,1,6,52,3,6,,0.0,0,0.0,6.416666667,7,13000.0,0.0,3.0,0.0,3.0
2,3,0,42,3,5,10000.0,0.0,0,0.0,4.583333333,5,480.0,0.0,0.0,1.0,3.0
2,3,0,54,5,33,100000.0,0.0,0,0.0,4.666666667,5,14.0,0.0,4.0,0.0,3.0
2,3,0,21,3,6,,0.0,0,0.0,4.25,5,360.0,0.0,3.0,1.0,3.0
2,3,0,36,10,54,5920.0,0.0,0,0.0,1.833333333,2,3000.0,1.0,0.0,0.0,3.0
2,3,0,57,3,5,20000.0,0.0,0,0.0,6.25,7,2400.0,1.0,0.0,1.0,3.0
6,2,8,30,3,13,10000.0,0.0,0,0.0,3.166666667,4,,1.0,2.0,1.0,3.0
4,1,8,52,3,5,2000.0,0.0,0,0.0,5.916666667,6,400.0,0.0,0.0,0.0,3.0
2,3,0,54,3,16,116.0,0.0,0,0.0,4.0,5,,1.0,2.0,1.0,3.0
6,2,14,41,3,8,4000.0,0.0,0,0.0,2.833333333,3,,0.0,2.0,1.0,3.0
6,2,7,23,7,39,26000.0,0.0,0,0.0,3.833333333,4,91.0,1.0,0.0,1.0,3.0
2,3,0,46,3,9,100.0,0.0,0,0.0,5.0,6,,0.0,2.0,1.0,3.0
2,3,0,38,3,5,40000.0,0.0,0,0.0,3.083333333,4,840.0,1.0,0.0,1.0,3.0
2,3,0,8,3,5,20000.0,0.0,0,0.0,6.166666667,7,1200.0,0.0,0.0,1.0,2.0
2,3,0,35,3,16,200.0,0.0,0,0.0,1.75,2,,0.0,2.0,1.0,3.0
6,2,6,31,3,9,40.0,0.0,0,0.0,1.916666667,2,,0.0,2.0,1.0,3.0
6,2,11,32,3,9,40.0,0.0,0,0.0,2.166666667,3,,1.0,2.0,1.0,3.0
2,3,0,28,3,6,,0.0,0,0.0,4.166666667,5,480.0,0.0,3.0,1.0,3.0
2,3,0,40,3,13,20000.0,0.0,0,0.0,6.166666667,7,,1.0,2.0,1.0,3.0
6,2,11,34,3,5,20000.0,0.0,0,0.0,2.583333333,3,432.0,1.0,0.0,2.0,3.0
2,3,0,24,3,12,200.0,0.0,0,0.0,5.666666667,6,,1.0,2.0,1.0,3.0
2,3,0,46,10,55,,0.0,0,0.0,0.916666667,1,,0.0,3.0,2.0,3.0
2,3,0,48,3,15,10000.0,0.0,0,0.0,2.666666667,3,,0.0,2.0,1.0,3.0
6,2,12,34,6,36,2500.0,0.0,0,0.0,2.166666667,3,6.0,1.0,4.0,1.0,3.0
6,2,14,38,3,9,40.0,0.0,0,0.0,1.75,2,,1.0,2.0,1.0,3.0
2,3,0,14,3,12,60.0,0.0,0,0.0,6.083333333,7,,0.0,2.0,2.0,3.0
2,3,0,21,3,5,10000.0,0.0,0,0.0,4.5,5,480.0,0.0,0.0,1.0,3.0
6,2,25,22,7,39,26000.0,0.0,0,0.0,3.75,4,92.0,0.0,0.0,1.0,3.0
2,3,0,32,3,6,,0.0,0,0.0,6.333333333,7,480.0,1.0,3.0,1.0,3.0
6,2,2,25,7,39,35000.0,0.0,0,0.0,3.416666667,4,126.0,1.0,0.0,1.0,3.0
6,2,12,41,6,37,,0.0,0,0.0,3.916666667,4,23.0,1.0,4.0,1.0,3.0
6,2,17,33,3,5,20000.0,0.0,0,0.0,0.416666667,1,432.0,0.0,0.0,1.0,3.0
6,2,1,29,7,39,200000.0,0.0,0,0.0,2.5,3,721.0,0.0,0.0,1.0,3.0
2,3,0,12,3,6,,0.0,0,0.0,3.916666667,4,240.0,0.0,3.0,1.0,3.0
6,2,47,39,3,12,300.0,0.0,0,0.0,2.583333333,3,,1.0,2.0,0.0,3.0
8,3,0,3,8,52,15000.0,0.0,0,0.0,0.0,1,,1.0,2.0,1.0,3.0
2,3,0,38,3,6,,0.0,0,0.0,2.666666667,3,240.0,0.0,3.0,1.0,3.0
2,3,0,47,12,58,12000.0,0.0,0,0.0,1.333333333,2,360.0,0.0,0.0,1.0,3.0
2,3,0,45,3,5,20000.0,0.0,0,0.0,1.083333333,2,600.0,1.0,0.0,1.0,3.0
2,3,0,35,3,8,10000.0,0.0,0,0.0,3.75,4,,1.0,2.0,1.0,3.0
2,3,0,28,3,13,10000.0,0.0,0,0.0,4.666666667,5,,0.0,2.0,1.0,3.0
2,3,0,55,8,52,17000.0,0.0,0,0.0,0.583333333,1,,1.0,2.0,1.0,3.0
2,3,0,48,12,58,160000.0,0.0,0,0.0,0.333333333,1,4795.0,1.0,0.0,1.0,3.0
2,3,0,12,3,5,30000.0,0.0,0,0.0,2.416666667,3,1008.0,0.0,0.0,1.0,3.0
2,3,0,13,3,6,,0.0,0,0.0,4.916666667,5,240.0,1.0,3.0,1.0,3.0
2,3,0,21,17,66,50000.0,0.0,0,0.0,0.5,1,134.0,0.0,0.0,1.0,3.0
6,2,34,42,15,63,10000.0,0.0,0,0.0,1.166666667,2,197.0,0.0,0.0,1.0,3.0
6,2,11,35,3,5,30000.0,0.0,0,0.0,1.666666667,2,504.0,0.0,0.0,1.0,3.0
2,3,0,53,3,13,20000.0,0.0,0,0.0,6.0,7,,0.0,2.0,1.0,3.0
2,3,0,7,3,5,6000.0,0.0,0,0.0,3.0,4,960.0,0.0,0.0,1.0,3.0
6,2,44,36,3,5,20000.0,0.0,0,0.0,1.583333333,2,480.0,0.0,0.0,1.0,3.0
2,3,0,34,12,58,56000.0,0.0,0,0.0,1.916666667,2,1224.0,1.0,0.0,1.0,3.0
6,2,2,52,3,6,,0.0,0,0.0,0.666666667,1,2000.0,1.0,3.0,0.0,3.0
2,3,0,27,3,5,40000.0,0.0,0,0.0,5.916666667,6,1440.0,0.0,0.0,1.0,3.0
2,3,0,37,3,5,300000.0,125.0,0,0.0,6.666666667,7,13008.0,1.0,0.0,2.0,3.0
6,2,22,33,6,30,100000.0,0.0,0,0.0,4.0,5,125.0,1.0,4.0,1.0,3.0
4,1,10,42,3,6,,0.0,0,0.0,4.666666667,5,1330.0,1.0,3.0,0.0,3.0
2,3,0,22,3,5,20000.0,0.0,0,0.0,0.666666667,1,1344.0,1.0,0.0,1.0,3.0
6,2,14,33,3,22,4000.0,0.0,0,0.0,3.083333333,4,,1.0,2.0,1.0,3.0
6,2,9,37,6,30,50000.0,0.0,0,0.0,3.25,4,44.0,1.0,4.0,1.0,3.0
6,2,27,50,6,30,20000.0,0.0,0,0.0,4.583333333,5,32.0,1.0,4.0,1.0,3.0
2,3,0,42,12,58,13493.0,0.0,0,0.0,1.25,2,360.0,0.0,0.0,0.0,3.0
2,3,0,53,17,66,90000.0,0.0,0,0.0,1.166666667,2,2148.0,1.0,0.0,1.0,3.0
6,2,14,37,3,5,50000.0,0.0,0,0.0,2.083333333,3,624.0,1.0,0.0,1.0,3.0
6,2,27,26,15,63,20000.0,0.0,0,0.0,1.25,2,240.0,1.0,0.0,1.0,3.0
2,3,0,49,3,8,4000.0,0.0,0,0.0,4.833333333,5,,0.0,2.0,1.0,3.0
6,2,29,29,3,9,40.0,0.0,0,0.0,2.666666667,3,,1.0,2.0,1.0,3.0
2,3,0,45,12,58,40000.0,0.0,0,0.0,1.25,2,1153.0,0.0,0.0,1.0,3.0
2,3,0,3,3,17,60.0,0.0,0,0.0,3.416666667,4,,0.0,2.0,0.0,3.0
6,2,11,46,6,37,,0.0,0,0.0,3.25,4,23.0,1.0,4.0,1.0,3.0
2,3,0,30,3,8,6000.0,0.0,0,0.0,2.25,3,,1.0,2.0,1.0,3.0
2,3,0,3,3,6,,0.0,0,0.0,6.25,7,200.0,0.0,3.0,2.0,3.0
2,3,0,39,3,5,30000.0,0.0,0,0.0,5.666666667,6,4800.0,1.0,0.0,1.0,3.0
2,3,0,46,3,17,100.0,0.0,0,0.0,4.166666667,5,,0.0,2.0,1.0,3.0
2,3,0,46,3,8,10000.0,0.0,0,0.0,2.666666667,3,,0.0,2.0,1.0,3.0
2,3,0,54,8,41,100000.0,0.0,0,0.0,2.166666667,3,7200.0,1.0,0.0,0.0,3.0
6,2,14,31,3,22,6000.0,0.0,0,0.0,2.0,3,,1.0,2.0,1.0,3.0
6,2,1,46,3,10,50000.0,0.0,0,0.0,0.75,1,,0.0,2.0,0.0,3.0
2,3,0,60,12,58,120000.0,0.0,0,0.0,0.0,1,7453.0,1.0,0.0,0.0,3.0
